[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x00000000800086e4: 71 87 a6 83 lw	a3, 1816(a5)
0x00000000800086e8: 71 c7 a6 03 lw	a2, 1820(a5)
0x00000000800086ec: 80 00 07 37 lui	a4, 524288
0x00000000800086f0: ff f7 47 13 not	a4, a4
0x00000000800086f4: 00 d6 76 b3 and	a3, a2, a3
0x00000000800086f8: 00 06 86 9b sext.w	a3, a3
0x00000000800086fc: 08 e6 86 63 beq	a3, a4, 140
0x0000000080008788: 00 00 57 37 lui	a4, 5
0x000000008000878c: 01 01 06 93 addi	a3, sp, 16
0x0000000080008790: 19 07 07 13 addi	a4, a4, 400
0x0000000080008794: 00 d7 07 33 add	a4, a4, a3
0x0000000080008798: ff ff d7 b7 lui	a5, 1048573
0x000000008000879c: 00 f7 07 b3 add	a5, a4, a5
0x00000000800087a0: 80 00 07 37 lui	a4, 524288
0x00000000800087a4: 72 e7 a0 23 sw	a4, 1824(a5)
0x00000000800087a8: 72 e7 a2 23 sw	a4, 1828(a5)
0x00000000800087ac: 72 07 a6 83 lw	a3, 1824(a5)
0x00000000800087b0: 72 47 a6 03 lw	a2, 1828(a5)
0x00000000800087b4: 80 00 07 37 lui	a4, 524288
0x00000000800087b8: 00 d6 66 b3 or	a3, a2, a3
0x00000000800087bc: 00 06 86 9b sext.w	a3, a3
0x00000000800087c0: 08 e6 84 63 beq	a3, a4, 136
0x0000000080008848: 00 00 57 37 lui	a4, 5
0x000000008000884c: 01 01 06 93 addi	a3, sp, 16
0x0000000080008850: 19 07 07 13 addi	a4, a4, 400
0x0000000080008854: 00 d7 07 33 add	a4, a4, a3
0x0000000080008858: ff ff d7 b7 lui	a5, 1048573
0x000000008000885c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008860: 80 00 07 37 lui	a4, 524288
0x0000000080008864: 72 e7 a4 23 sw	a4, 1832(a5)
0x0000000080008868: 00 17 07 1b addiw	a4, a4, 1
0x000000008000886c: 72 e7 a6 23 sw	a4, 1836(a5)
0x0000000080008870: 72 87 a6 83 lw	a3, 1832(a5)
0x0000000080008874: 72 c7 a6 03 lw	a2, 1836(a5)
0x0000000080008878: 80 00 07 37 lui	a4, 524288
0x000000008000887c: 00 17 07 13 addi	a4, a4, 1
0x0000000080008880: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008884: 00 06 86 9b sext.w	a3, a3
0x0000000080008888: 08 e6 84 63 beq	a3, a4, 136
0x0000000080008910: 00 00 57 37 lui	a4, 5
0x0000000080008914: 01 01 06 93 addi	a3, sp, 16
0x0000000080008918: 19 07 07 13 addi	a4, a4, 400
0x000000008000891c: 00 d7 07 33 add	a4, a4, a3
0x0000000080008920: ff ff d7 b7 lui	a5, 1048573
0x0000000080008924: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008928: 80 00 07 37 lui	a4, 524288
0x000000008000892c: 72 e7 a8 23 sw	a4, 1840(a5)
0x0000000080008930: ff e0 07 13 addi	a4, zero, -2
0x0000000080008934: 72 e7 aa 23 sw	a4, 1844(a5)
0x0000000080008938: 73 07 a6 83 lw	a3, 1840(a5)
0x000000008000893c: 73 47 a6 03 lw	a2, 1844(a5)
0x0000000080008940: ff e0 07 13 addi	a4, zero, -2
0x0000000080008944: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008948: 00 06 86 9b sext.w	a3, a3
0x000000008000894c: 08 e6 84 63 beq	a3, a4, 136
0x00000000800089d4: 00 00 57 37 lui	a4, 5
0x00000000800089d8: 01 01 06 93 addi	a3, sp, 16
0x00000000800089dc: 19 07 07 13 addi	a4, a4, 400
0x00000000800089e0: 00 d7 07 33 add	a4, a4, a3
0x00000000800089e4: ff ff d7 b7 lui	a5, 1048573
0x00000000800089e8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800089ec: 80 00 07 37 lui	a4, 524288
0x00000000800089f0: 72 e7 ac 23 sw	a4, 1848(a5)
0x00000000800089f4: ff f0 07 13 addi	a4, zero, -1
0x00000000800089f8: 72 e7 ae 23 sw	a4, 1852(a5)
0x00000000800089fc: 73 87 a6 83 lw	a3, 1848(a5)
0x0000000080008a00: 73 c7 a6 03 lw	a2, 1852(a5)
0x0000000080008a04: ff f0 07 13 addi	a4, zero, -1
0x0000000080008a08: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008a0c: 00 06 86 9b sext.w	a3, a3
0x0000000080008a10: 08 e6 84 63 beq	a3, a4, 136
0x0000000080008a98: 00 00 57 37 lui	a4, 5
0x0000000080008a9c: 01 01 06 93 addi	a3, sp, 16
0x0000000080008aa0: 19 07 07 13 addi	a4, a4, 400
0x0000000080008aa4: 00 d7 07 33 add	a4, a4, a3
0x0000000080008aa8: ff ff d7 b7 lui	a5, 1048573
0x0000000080008aac: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008ab0: 80 00 07 37 lui	a4, 524288
0x0000000080008ab4: 74 e7 a0 23 sw	a4, 1856(a5)
0x0000000080008ab8: 74 07 a2 23 sw	zero, 1860(a5)
0x0000000080008abc: 74 07 a6 83 lw	a3, 1856(a5)
0x0000000080008ac0: 74 47 a6 03 lw	a2, 1860(a5)
0x0000000080008ac4: 80 00 07 37 lui	a4, 524288
0x0000000080008ac8: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008acc: 00 06 86 9b sext.w	a3, a3
0x0000000080008ad0: 08 e6 84 63 beq	a3, a4, 136
0x0000000080008b58: 00 00 57 37 lui	a4, 5
0x0000000080008b5c: 01 01 06 93 addi	a3, sp, 16
0x0000000080008b60: 19 07 07 13 addi	a4, a4, 400
0x0000000080008b64: 00 d7 07 33 add	a4, a4, a3
0x0000000080008b68: ff ff d7 b7 lui	a5, 1048573
0x0000000080008b6c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008b70: 80 00 07 37 lui	a4, 524288
0x0000000080008b74: 74 e7 a4 23 sw	a4, 1864(a5)
0x0000000080008b78: 00 10 07 13 addi	a4, zero, 1
0x0000000080008b7c: 74 e7 a6 23 sw	a4, 1868(a5)
0x0000000080008b80: 74 87 a6 83 lw	a3, 1864(a5)
0x0000000080008b84: 74 c7 a6 03 lw	a2, 1868(a5)
0x0000000080008b88: 80 00 07 37 lui	a4, 524288
0x0000000080008b8c: 00 17 07 13 addi	a4, a4, 1
0x0000000080008b90: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008b94: 00 06 86 9b sext.w	a3, a3
0x0000000080008b98: 08 e6 86 63 beq	a3, a4, 140
0x0000000080008c24: 00 00 57 37 lui	a4, 5
0x0000000080008c28: 01 01 06 93 addi	a3, sp, 16
0x0000000080008c2c: 19 07 07 13 addi	a4, a4, 400
0x0000000080008c30: 00 d7 07 33 add	a4, a4, a3
0x0000000080008c34: ff ff d7 b7 lui	a5, 1048573
0x0000000080008c38: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008c3c: 80 00 07 37 lui	a4, 524288
0x0000000080008c40: 74 e7 a8 23 sw	a4, 1872(a5)
0x0000000080008c44: 00 20 07 13 addi	a4, zero, 2
0x0000000080008c48: 74 e7 aa 23 sw	a4, 1876(a5)
0x0000000080008c4c: 75 07 a6 83 lw	a3, 1872(a5)
0x0000000080008c50: 75 47 a6 03 lw	a2, 1876(a5)
0x0000000080008c54: 80 00 07 37 lui	a4, 524288
0x0000000080008c58: 00 27 07 13 addi	a4, a4, 2
0x0000000080008c5c: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008c60: 00 06 86 9b sext.w	a3, a3
0x0000000080008c64: 08 e6 86 63 beq	a3, a4, 140
0x0000000080008cf0: 00 00 57 37 lui	a4, 5
0x0000000080008cf4: 01 01 06 93 addi	a3, sp, 16
0x0000000080008cf8: 19 07 07 13 addi	a4, a4, 400
0x0000000080008cfc: 00 d7 07 33 add	a4, a4, a3
0x0000000080008d00: ff ff d7 b7 lui	a5, 1048573
0x0000000080008d04: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008d08: 80 00 07 37 lui	a4, 524288
0x0000000080008d0c: 74 e7 ac 23 sw	a4, 1880(a5)
0x0000000080008d10: ff e7 47 13 xori	a4, a4, -2
0x0000000080008d14: 74 e7 ae 23 sw	a4, 1884(a5)
0x0000000080008d18: 75 87 a6 83 lw	a3, 1880(a5)
0x0000000080008d1c: 75 c7 a6 03 lw	a2, 1884(a5)
0x0000000080008d20: ff e0 07 13 addi	a4, zero, -2
0x0000000080008d24: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008d28: 00 06 86 9b sext.w	a3, a3
0x0000000080008d2c: 08 e6 86 63 beq	a3, a4, 140
0x0000000080008db8: 00 00 57 37 lui	a4, 5
0x0000000080008dbc: 01 01 06 93 addi	a3, sp, 16
0x0000000080008dc0: 19 07 07 13 addi	a4, a4, 400
0x0000000080008dc4: 00 d7 07 33 add	a4, a4, a3
0x0000000080008dc8: ff ff d7 b7 lui	a5, 1048573
0x0000000080008dcc: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008dd0: 80 00 07 37 lui	a4, 524288
0x0000000080008dd4: 76 e7 a0 23 sw	a4, 1888(a5)
0x0000000080008dd8: ff f7 47 13 not	a4, a4
0x0000000080008ddc: 76 e7 a2 23 sw	a4, 1892(a5)
0x0000000080008de0: 76 07 a6 83 lw	a3, 1888(a5)
0x0000000080008de4: 76 47 a6 03 lw	a2, 1892(a5)
0x0000000080008de8: ff f0 07 13 addi	a4, zero, -1
0x0000000080008dec: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008df0: 00 06 86 9b sext.w	a3, a3
0x0000000080008df4: 08 e6 86 63 beq	a3, a4, 140
0x0000000080008e80: 00 00 57 37 lui	a4, 5
0x0000000080008e84: 01 01 06 93 addi	a3, sp, 16
0x0000000080008e88: 19 07 07 13 addi	a4, a4, 400
0x0000000080008e8c: 00 d7 07 33 add	a4, a4, a3
0x0000000080008e90: ff ff d7 b7 lui	a5, 1048573
0x0000000080008e94: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008e98: 80 00 07 37 lui	a4, 524288
0x0000000080008e9c: 00 17 07 1b addiw	a4, a4, 1
0x0000000080008ea0: 76 e7 a4 23 sw	a4, 1896(a5)
0x0000000080008ea4: 76 e7 a6 23 sw	a4, 1900(a5)
0x0000000080008ea8: 76 87 a6 83 lw	a3, 1896(a5)
0x0000000080008eac: 76 c7 a6 03 lw	a2, 1900(a5)
0x0000000080008eb0: 80 00 07 37 lui	a4, 524288
0x0000000080008eb4: 00 17 07 13 addi	a4, a4, 1
0x0000000080008eb8: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008ebc: 00 06 86 9b sext.w	a3, a3
0x0000000080008ec0: 08 e6 86 63 beq	a3, a4, 140
0x0000000080008f4c: 00 00 57 37 lui	a4, 5
0x0000000080008f50: 01 01 06 93 addi	a3, sp, 16
0x0000000080008f54: 19 07 07 13 addi	a4, a4, 400
0x0000000080008f58: 00 d7 07 33 add	a4, a4, a3
0x0000000080008f5c: ff ff d7 b7 lui	a5, 1048573
0x0000000080008f60: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008f64: 80 00 07 37 lui	a4, 524288
0x0000000080008f68: 00 17 07 1b addiw	a4, a4, 1
0x0000000080008f6c: 76 e7 a8 23 sw	a4, 1904(a5)
0x0000000080008f70: ff e0 07 13 addi	a4, zero, -2
0x0000000080008f74: 76 e7 aa 23 sw	a4, 1908(a5)
0x0000000080008f78: 77 07 a6 83 lw	a3, 1904(a5)
0x0000000080008f7c: 77 47 a6 03 lw	a2, 1908(a5)
0x0000000080008f80: ff f0 07 13 addi	a4, zero, -1
0x0000000080008f84: 00 d6 66 b3 or	a3, a2, a3
0x0000000080008f88: 00 06 86 9b sext.w	a3, a3
0x0000000080008f8c: 08 e6 86 63 beq	a3, a4, 140
0x0000000080009018: 00 00 57 37 lui	a4, 5
0x000000008000901c: 01 01 06 93 addi	a3, sp, 16
0x0000000080009020: 19 07 07 13 addi	a4, a4, 400
0x0000000080009024: 00 d7 07 33 add	a4, a4, a3
0x0000000080009028: ff ff d7 b7 lui	a5, 1048573
0x000000008000902c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009030: 80 00 07 37 lui	a4, 524288
0x0000000080009034: 00 17 07 1b addiw	a4, a4, 1
0x0000000080009038: 76 e7 ac 23 sw	a4, 1912(a5)
0x000000008000903c: ff f0 07 13 addi	a4, zero, -1
0x0000000080009040: 76 e7 ae 23 sw	a4, 1916(a5)
0x0000000080009044: 77 87 a6 83 lw	a3, 1912(a5)
0x0000000080009048: 77 c7 a6 03 lw	a2, 1916(a5)
0x000000008000904c: ff f0 07 13 addi	a4, zero, -1
0x0000000080009050: 00 d6 66 b3 or	a3, a2, a3
0x0000000080009054: 00 06 86 9b sext.w	a3, a3
0x0000000080009058: 08 e6 86 63 beq	a3, a4, 140
0x00000000800090e4: 00 00 57 37 lui	a4, 5
0x00000000800090e8: 01 01 06 93 addi	a3, sp, 16
0x00000000800090ec: 19 07 07 13 addi	a4, a4, 400
0x00000000800090f0: 00 d7 07 33 add	a4, a4, a3
0x00000000800090f4: ff ff d7 b7 lui	a5, 1048573
0x00000000800090f8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800090fc: 80 00 07 37 lui	a4, 524288
0x0000000080009100: 00 17 07 1b addiw	a4, a4, 1
0x0000000080009104: 78 e7 a0 23 sw	a4, 1920(a5)
0x0000000080009108: 78 07 a2 23 sw	zero, 1924(a5)
0x000000008000910c: 78 07 a6 83 lw	a3, 1920(a5)
0x0000000080009110: 78 47 a6 03 lw	a2, 1924(a5)
0x0000000080009114: 80 00 07 37 lui	a4, 524288
0x0000000080009118: 00 17 07 13 addi	a4, a4, 1
0x000000008000911c: 00 d6 66 b3 or	a3, a2, a3
0x0000000080009120: 00 06 86 9b sext.w	a3, a3
0x0000000080009124: 08 e6 86 63 beq	a3, a4, 140
0x00000000800091b0: 00 00 57 37 lui	a4, 5
0x00000000800091b4: 01 01 06 93 addi	a3, sp, 16
0x00000000800091b8: 19 07 07 13 addi	a4, a4, 400
0x00000000800091bc: 00 d7 07 33 add	a4, a4, a3
0x00000000800091c0: ff ff d7 b7 lui	a5, 1048573
0x00000000800091c4: 00 f7 07 b3 add	a5, a4, a5
0x00000000800091c8: 80 00 07 37 lui	a4, 524288
0x00000000800091cc: 00 17 07 1b addiw	a4, a4, 1
0x00000000800091d0: 78 e7 a4 23 sw	a4, 1928(a5)
0x00000000800091d4: 00 10 07 13 addi	a4, zero, 1
0x00000000800091d8: 78 e7 a6 23 sw	a4, 1932(a5)
0x00000000800091dc: 78 87 a6 83 lw	a3, 1928(a5)
0x00000000800091e0: 78 c7 a6 03 lw	a2, 1932(a5)
0x00000000800091e4: 80 00 07 37 lui	a4, 524288
0x00000000800091e8: 00 17 07 13 addi	a4, a4, 1
0x00000000800091ec: 00 d6 66 b3 or	a3, a2, a3
0x00000000800091f0: 00 06 86 9b sext.w	a3, a3
0x00000000800091f4: 08 e6 86 63 beq	a3, a4, 140
0x0000000080009280: 00 00 57 37 lui	a4, 5
0x0000000080009284: 01 01 06 93 addi	a3, sp, 16
0x0000000080009288: 19 07 07 13 addi	a4, a4, 400
0x000000008000928c: 00 d7 07 33 add	a4, a4, a3
0x0000000080009290: ff ff d7 b7 lui	a5, 1048573
0x0000000080009294: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009298: 80 00 07 37 lui	a4, 524288
0x000000008000929c: 00 17 07 1b addiw	a4, a4, 1
0x00000000800092a0: 78 e7 a8 23 sw	a4, 1936(a5)
0x00000000800092a4: 00 20 07 13 addi	a4, zero, 2
0x00000000800092a8: 78 e7 aa 23 sw	a4, 1940(a5)
0x00000000800092ac: 79 07 a6 83 lw	a3, 1936(a5)
0x00000000800092b0: 79 47 a6 03 lw	a2, 1940(a5)
0x00000000800092b4: 80 00 07 37 lui	a4, 524288
0x00000000800092b8: 00 37 07 13 addi	a4, a4, 3
0x00000000800092bc: 00 d6 66 b3 or	a3, a2, a3
0x00000000800092c0: 00 06 86 9b sext.w	a3, a3
0x00000000800092c4: 08 e6 86 63 beq	a3, a4, 140
0x0000000080009350: 00 00 56 b7 lui	a3, 5
0x0000000080009354: 01 01 06 13 addi	a2, sp, 16
0x0000000080009358: 19 06 86 93 addi	a3, a3, 400
0x000000008000935c: 00 c6 86 b3 add	a3, a3, a2
0x0000000080009360: 80 00 07 37 lui	a4, 524288
0x0000000080009364: ff ff d7 b7 lui	a5, 1048573
0x0000000080009368: 00 f6 87 b3 add	a5, a3, a5
0x000000008000936c: 00 17 06 9b addiw	a3, a4, 1
0x0000000080009370: 78 d7 ac 23 sw	a3, 1944(a5)
0x0000000080009374: ff e7 47 13 xori	a4, a4, -2
0x0000000080009378: 78 e7 ae 23 sw	a4, 1948(a5)
0x000000008000937c: 79 87 a6 83 lw	a3, 1944(a5)
0x0000000080009380: 79 c7 a6 03 lw	a2, 1948(a5)
0x0000000080009384: ff f0 07 13 addi	a4, zero, -1
0x0000000080009388: 00 d6 66 b3 or	a3, a2, a3
0x000000008000938c: 00 06 86 9b sext.w	a3, a3
0x0000000080009390: 08 e6 86 63 beq	a3, a4, 140
0x000000008000941c: 00 00 56 b7 lui	a3, 5
0x0000000080009420: 01 01 06 13 addi	a2, sp, 16
0x0000000080009424: 19 06 86 93 addi	a3, a3, 400
0x0000000080009428: 00 c6 86 b3 add	a3, a3, a2
0x000000008000942c: 80 00 07 37 lui	a4, 524288
0x0000000080009430: ff ff d7 b7 lui	a5, 1048573
0x0000000080009434: 00 f6 87 b3 add	a5, a3, a5
0x0000000080009438: 00 17 06 9b addiw	a3, a4, 1
0x000000008000943c: 7a d7 a0 23 sw	a3, 1952(a5)
0x0000000080009440: ff f7 47 13 not	a4, a4
0x0000000080009444: 7a e7 a2 23 sw	a4, 1956(a5)
0x0000000080009448: 7a 07 a6 83 lw	a3, 1952(a5)
0x000000008000944c: 7a 47 a6 03 lw	a2, 1956(a5)
0x0000000080009450: ff f0 07 13 addi	a4, zero, -1
0x0000000080009454: 00 d6 66 b3 or	a3, a2, a3
0x0000000080009458: 00 06 86 9b sext.w	a3, a3
0x000000008000945c: 08 e6 86 63 beq	a3, a4, 140
0x00000000800094e8: 00 00 57 37 lui	a4, 5
0x00000000800094ec: 01 01 06 93 addi	a3, sp, 16
0x00000000800094f0: 19 07 07 13 addi	a4, a4, 400
0x00000000800094f4: 00 d7 07 33 add	a4, a4, a3
0x00000000800094f8: ff ff d7 b7 lui	a5, 1048573
0x00000000800094fc: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009500: ff e0 07 13 addi	a4, zero, -2
0x0000000080009504: 7a e7 a4 23 sw	a4, 1960(a5)
0x0000000080009508: 7a e7 a6 23 sw	a4, 1964(a5)
0x000000008000950c: 7a 87 a6 83 lw	a3, 1960(a5)
0x0000000080009510: 7a c7 a6 03 lw	a2, 1964(a5)
0x0000000080009514: ff e0 07 13 addi	a4, zero, -2
0x0000000080009518: 00 d6 66 b3 or	a3, a2, a3
0x000000008000951c: 00 06 86 9b sext.w	a3, a3
0x0000000080009520: 08 e6 84 63 beq	a3, a4, 136
0x00000000800095a8: 00 00 57 37 lui	a4, 5
0x00000000800095ac: 01 01 06 93 addi	a3, sp, 16
0x00000000800095b0: 19 07 07 13 addi	a4, a4, 400
0x00000000800095b4: 00 d7 07 33 add	a4, a4, a3
0x00000000800095b8: ff ff d7 b7 lui	a5, 1048573
0x00000000800095bc: 00 f7 07 b3 add	a5, a4, a5
0x00000000800095c0: ff e0 07 13 addi	a4, zero, -2
0x00000000800095c4: 7a e7 a8 23 sw	a4, 1968(a5)
0x00000000800095c8: ff f0 07 13 addi	a4, zero, -1
0x00000000800095cc: 7a e7 aa 23 sw	a4, 1972(a5)
0x00000000800095d0: 7b 07 a6 83 lw	a3, 1968(a5)
0x00000000800095d4: 7b 47 a6 03 lw	a2, 1972(a5)
0x00000000800095d8: ff f0 07 13 addi	a4, zero, -1
0x00000000800095dc: 00 d6 66 b3 or	a3, a2, a3
0x00000000800095e0: 00 06 86 9b sext.w	a3, a3
0x00000000800095e4: 08 e6 84 63 beq	a3, a4, 136
0x000000008000966c: 00 00 57 37 lui	a4, 5
0x0000000080009670: 01 01 06 93 addi	a3, sp, 16
0x0000000080009674: 19 07 07 13 addi	a4, a4, 400
0x0000000080009678: 00 d7 07 33 add	a4, a4, a3
0x000000008000967c: ff ff d7 b7 lui	a5, 1048573
0x0000000080009680: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009684: ff e0 07 13 addi	a4, zero, -2
0x0000000080009688: 7a e7 ac 23 sw	a4, 1976(a5)
0x000000008000968c: 7a 07 ae 23 sw	zero, 1980(a5)
0x0000000080009690: 7b 87 a6 83 lw	a3, 1976(a5)
0x0000000080009694: 7b c7 a6 03 lw	a2, 1980(a5)
0x0000000080009698: ff e0 07 13 addi	a4, zero, -2
0x000000008000969c: 00 d6 66 b3 or	a3, a2, a3
0x00000000800096a0: 00 06 86 9b sext.w	a3, a3
0x00000000800096a4: 08 e6 84 63 beq	a3, a4, 136
0x000000008000972c: 00 00 57 37 lui	a4, 5
0x0000000080009730: 01 01 06 93 addi	a3, sp, 16
0x0000000080009734: 19 07 07 13 addi	a4, a4, 400
0x0000000080009738: 00 d7 07 33 add	a4, a4, a3
0x000000008000973c: ff ff d7 b7 lui	a5, 1048573
0x0000000080009740: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009744: ff e0 07 13 addi	a4, zero, -2
0x0000000080009748: 7c e7 a0 23 sw	a4, 1984(a5)
0x000000008000974c: 00 10 07 13 addi	a4, zero, 1
0x0000000080009750: 7c e7 a2 23 sw	a4, 1988(a5)
0x0000000080009754: 7c 07 a6 83 lw	a3, 1984(a5)
0x0000000080009758: 7c 47 a6 03 lw	a2, 1988(a5)
0x000000008000975c: ff f0 07 13 addi	a4, zero, -1
0x0000000080009760: 00 d6 66 b3 or	a3, a2, a3
0x0000000080009764: 00 06 86 9b sext.w	a3, a3
0x0000000080009768: 08 e6 84 63 beq	a3, a4, 136
0x00000000800097f0: 00 00 57 37 lui	a4, 5
0x00000000800097f4: 01 01 06 93 addi	a3, sp, 16
0x00000000800097f8: 19 07 07 13 addi	a4, a4, 400
0x00000000800097fc: 00 d7 07 33 add	a4, a4, a3
0x0000000080009800: ff ff d7 b7 lui	a5, 1048573
0x0000000080009804: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009808: ff e0 07 13 addi	a4, zero, -2
0x000000008000980c: 7c e7 a4 23 sw	a4, 1992(a5)
0x0000000080009810: 00 20 07 13 addi	a4, zero, 2
0x0000000080009814: 7c e7 a6 23 sw	a4, 1996(a5)
0x0000000080009818: 7c 87 a6 83 lw	a3, 1992(a5)
0x000000008000981c: 7c c7 a6 03 lw	a2, 1996(a5)
0x0000000080009820: ff e0 07 13 addi	a4, zero, -2
0x0000000080009824: 00 d6 66 b3 or	a3, a2, a3
0x0000000080009828: 00 06 86 9b sext.w	a3, a3
0x000000008000982c: 08 e6 84 63 beq	a3, a4, 136
0x00000000800098b4: 00 00 57 37 lui	a4, 5
0x00000000800098b8: 01 01 06 93 addi	a3, sp, 16
0x00000000800098bc: 19 07 07 13 addi	a4, a4, 400
0x00000000800098c0: 00 d7 07 33 add	a4, a4, a3
0x00000000800098c4: ff ff d7 b7 lui	a5, 1048573
0x00000000800098c8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800098cc: ff e0 07 13 addi	a4, zero, -2
0x00000000800098d0: 7c e7 a8 23 sw	a4, 2000(a5)
0x00000000800098d4: 80 00 07 37 lui	a4, 524288
0x00000000800098d8: ff e7 47 13 xori	a4, a4, -2
0x00000000800098dc: 7c e7 aa 23 sw	a4, 2004(a5)
0x00000000800098e0: 7d 07 a6 83 lw	a3, 2000(a5)
0x00000000800098e4: 7d 47 a6 03 lw	a2, 2004(a5)
0x00000000800098e8: ff e0 07 13 addi	a4, zero, -2
0x00000000800098ec: 00 d6 66 b3 or	a3, a2, a3
0x00000000800098f0: 00 06 86 9b sext.w	a3, a3
0x00000000800098f4: 08 e6 86 63 beq	a3, a4, 140
0x0000000080009980: 00 00 57 37 lui	a4, 5
0x0000000080009984: 01 01 06 93 addi	a3, sp, 16
0x0000000080009988: 19 07 07 13 addi	a4, a4, 400
0x000000008000998c: 00 d7 07 33 add	a4, a4, a3
0x0000000080009990: ff ff d7 b7 lui	a5, 1048573
0x0000000080009994: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009998: ff e0 07 13 addi	a4, zero, -2
0x000000008000999c: 7c e7 ac 23 sw	a4, 2008(a5)
0x00000000800099a0: 80 00 07 37 lui	a4, 524288
0x00000000800099a4: ff f7 47 13 not	a4, a4
0x00000000800099a8: 7c e7 ae 23 sw	a4, 2012(a5)
0x00000000800099ac: 7d 87 a6 83 lw	a3, 2008(a5)
0x00000000800099b0: 7d c7 a6 03 lw	a2, 2012(a5)
0x00000000800099b4: ff f0 07 13 addi	a4, zero, -1
0x00000000800099b8: 00 d6 66 b3 or	a3, a2, a3
0x00000000800099bc: 00 06 86 9b sext.w	a3, a3
0x00000000800099c0: 08 e6 86 63 beq	a3, a4, 140
0x0000000080009a4c: 00 00 57 37 lui	a4, 5
0x0000000080009a50: 01 01 06 93 addi	a3, sp, 16
0x0000000080009a54: 19 07 07 13 addi	a4, a4, 400
0x0000000080009a58: 00 d7 07 33 add	a4, a4, a3
0x0000000080009a5c: ff ff d7 b7 lui	a5, 1048573
0x0000000080009a60: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009a64: ff f0 07 13 addi	a4, zero, -1
0x0000000080009a68: 7e e7 a0 23 sw	a4, 2016(a5)
0x0000000080009a6c: 7e e7 a2 23 sw	a4, 2020(a5)
0x0000000080009a70: 7e 07 a6 83 lw	a3, 2016(a5)
0x0000000080009a74: 7e 47 a6 03 lw	a2, 2020(a5)
0x0000000080009a78: ff f0 07 13 addi	a4, zero, -1
0x0000000080009a7c: 00 d6 66 b3 or	a3, a2, a3
0x0000000080009a80: 00 06 86 9b sext.w	a3, a3
0x0000000080009a84: 08 e6 84 63 beq	a3, a4, 136
0x0000000080009b0c: 00 00 57 37 lui	a4, 5
0x0000000080009b10: 01 01 06 93 addi	a3, sp, 16
0x0000000080009b14: 19 07 07 13 addi	a4, a4, 400
0x0000000080009b18: 00 d7 07 33 add	a4, a4, a3
0x0000000080009b1c: ff ff d7 b7 lui	a5, 1048573
0x0000000080009b20: 00 f7 07 b3 add	a5, a4, a5
0x0000000080009b24: ff f0 07 13 addi	a4, zero, -1
0x0000000080009b28: 7e e7 a4 23 sw	a4, 2024(a5)
0x0000000080009b2c: 7e 07 a6 23 sw	zero, 2028(a5)
0x0000000080009b30: 7e 87 a6 83 lw	a3, 2024(a5)
0x0000000080009b34: 7e c7 a6 03 lw	a2, 2028(a5)
0x0000000080009b38: ff f0 07 13 addi	a4, zero, -1
0x0000000080009b3c: 00 d6 66 b3 or	a3, a2, a3
0x0000000080009b40: 00 06 86 9b sext.w	a3, a3
